0.988,10,0.5373237965758949,0.44182869047635936,0.4431028955089936,0.42957034249362996,0.4143006858000225,0.3864293342534046,0.34929077374806095,0.3246020133995599,0.2690059639699659,0.2610956918249211,0.21006562539371276,0.2047644554229858,0.17729421102568846,0.16820658748430015,0.15720836897123003,0.15621569919226086,0.16938598825663176,0.1631655950477355,0.16747444469594638,0.14507446682168776
0.988,10,0.5620295977713422,0.4566190001938748,0.43646035981490433,0.43556975229503936,0.42223678017234373,0.37564012984167067,0.3820179253703273,0.3478898322685642,0.3397035997792732,0.3372482999987782,0.289557071878194,0.2657610891851224,0.23925970792718584,0.2279718219564913,0.23291235538533017,0.20871834163429703,0.20864687192138642,0.2155028762178671,0.19312109757586435,0.21990707357854428
0.988,10,0.5856123072405809,0.4818946027659449,0.4275400895667021,0.4140067333765294,0.39266613318491195,0.36811569436685027,0.337335324031343,0.32480245070265984,0.3114293777319046,0.27821472351494997,0.24587764614578628,0.22562538900540313,0.21713820168968154,0.20439089516639805,0.1887028154550445,0.1776911270188407,0.20017407755047564,0.17084969780108214,0.163930984919603,0.1626136398869626
0.988,10,0.5653417759924482,0.4544957441273332,0.41584757091103713,0.4011776833325567,0.4102350260210413,0.342038182869982,0.310441299038575,0.28073603625631016,0.27628359168303934,0.21628193394272632,0.19408415785332436,0.1885452189022747,0.1843391893727362,0.16112956994327798,0.15613680076992162,0.15245389093305747,0.15528067548784402,0.1523767467637016,0.15006556314373676,0.14733751145531668
0.988,10,0.6304589237991692,0.7149255098291434,0.49520792649236317,0.41762455373843527,0.41259262093224497,0.3803041953458169,0.3497371178483688,0.31690318969395764,0.30415638846081994,0.2612546810882718,0.2413814399386752,0.2351958507630899,0.2051244014747854,0.1979655778268716,0.2612149646993932,0.21540417031328726,0.16881341530754454,0.1588845829408408,0.17184275620125314,0.15883255097547885
0.988,10,0.5615445561747076,0.44847403189093576,0.4663727495639315,0.4160126220393635,0.38177955338792763,0.3550638080318325,0.3196116686302175,0.3071619449132704,0.25638958794163025,0.2953176182528741,0.21469437735025287,0.20697103386419313,0.1865685982262178,0.17791935659706332,0.1723435376344139,0.15974236201887612,0.23391890677202873,0.15728691462832178,0.14285470466841316,0.14755400842535465
0.988,10,0.5366464341312546,0.4519233938524433,0.4241834650721005,0.4237165478976877,0.4070007841311283,0.3874912493343487,0.3793519185875588,0.3501939041037551,0.3708446220359122,0.32730205889648056,0.2760121107455888,0.2408513393455017,0.23268660276487424,0.20751361212850766,0.1923253958166978,0.17662630019004408,0.1772739659350253,0.15799251380811494,0.15035724381116783,0.15051531609712224
0.988,10,0.5401375591134333,0.46439831945803905,0.4412284704261958,0.4123259662192931,0.42473152830074085,0.3685699593178377,0.3379048660604959,0.3153025032939267,0.27513311122412115,0.27991722602004177,0.22042999307111968,0.2074606223908964,0.18686801071000209,0.1709164516642717,0.17769588600051298,0.1654558981268267,0.1544955176747947,0.161273705897152,0.15033099587560253,0.16208992567762942
0.988,10,0.6577234487527156,0.44450933463767467,0.4278221449823996,0.4284662289080938,0.3989169075674726,0.40445853044795455,0.3530336828761139,0.34586603541558997,0.3361855798047018,0.3006020775277409,0.26059654205311844,0.2435526926859459,0.23647387206271728,0.21647606475286188,0.1993511578675074,0.21399090889308875,0.19471007977820085,0.18095958059484932,0.16945007737285112,0.17580024241810607
0.988,10,0.5766946100734256,0.46186517044279074,0.4699702326873582,0.4145821880284502,0.4051592730292158,0.3610619349389561,0.33744700168917247,0.30045816540307857,0.27307061327341287,0.23397352228795185,0.21906369169448223,0.2029595098205676,0.19129359176940638,0.18163390840121277,0.1758671787591408,0.1634111756020258,0.16045572396220337,0.15023704559774637,0.1624120232608874,0.1449104706965072
0.988,10,0.6399705536885556,0.47624313975358373,0.4302006957292637,0.41984236786569734,0.39413259474381385,0.38207886275815245,0.33233414604917366,0.30054182404888474,0.28638949639490247,0.24523134866533627,0.22038876896247495,0.20206214310228432,0.19348105698842696,0.18765346934870442,0.17295021238160097,0.16391946670556698,0.17472938424513823,0.1657799913007225,0.19391671125744842,0.1680311065404434
0.988,10,0.5339463147282728,0.6607528983506016,0.45119745297052255,0.42008237866658155,0.40035148671676746,0.3734210730157874,0.3529178018068159,0.3238081048778965,0.27703227205625236,0.27118372483395586,0.23715938922438037,0.22852150640825467,0.20080426854368877,0.19322208988628675,0.2208393317142062,0.20212796748041065,0.1775110573289391,0.1944912091065373,0.18458124082491384,0.18816921349703747
0.988,10,0.567936651420275,0.43867829032436606,0.5153341800960621,0.43476816123436995,0.39620181141363536,0.36927536517129117,0.3280873831487477,0.306016207112383,0.2665933662019039,0.23602774177615066,0.20873409395089204,0.19311721950188235,0.18943971041862662,0.17644686231598086,0.16599491351045406,0.15268670706560974,0.1618207543491393,0.1617954835306908,0.15808219488722508,0.1560162748733878
0.988,10,0.5162361091582668,0.4429416312576516,0.42325443833916526,0.40223365509726816,0.42939273746205386,0.3470909738971483,0.3075991907209773,0.28040559437020635,0.24559435411702696,0.23340534680562952,0.20403795318169438,0.2078818939177412,0.18839351079245056,0.17461170052545186,0.16899635003416072,0.18391811678674483,0.1818580401882372,0.1563182394681991,0.16636538686501226,0.170441692277878
0.988,10,0.5986143339009421,0.4764450601557385,0.4469722128908657,0.46589411504202566,0.4181258045125513,0.38774935332749644,0.37435017742701937,0.34469641006302143,0.3239311318268416,0.2964314465153173,0.2666106189196789,0.23752559515034227,0.2165936898562693,0.2396934215125921,0.19594245045455821,0.1881358911371082,0.17515919357572599,0.16440544716773872,0.15953871840753908,0.1623274336450741
0.988,10,0.49483176960050235,0.455704381191984,0.41936954810341665,0.40542384974413037,0.40256991217850463,0.34744603316749245,0.3203643124637456,0.29851318746108746,0.2965188961810662,0.251709041731207,0.24028310349379745,0.21163226147902667,0.2311157859087029,0.19815306028922267,0.18333588276893376,0.30150918890613965,0.2398991541880147,0.20343974870506606,0.19121394316807738,0.20720532024922672
0.988,10,0.5496735589256089,0.4863039251393125,0.4427227036830178,0.42733694076793965,0.4136898473098061,0.36737234901494203,0.34722886343774034,0.32729069806695643,0.29452944005165016,0.2773400852163867,0.25249820411021606,0.21925734433865263,0.19379667081276886,0.20407052638447734,0.18444276551618144,0.16117084602941437,0.15680750166221122,0.15180170900715015,0.15800617965957603,0.16914285896829845
0.988,10,0.5166617557335449,0.4764535267957524,0.44692325914984665,0.41841975704418216,0.380047981136411,0.3634539302094266,0.3325925978035622,0.3016714842570009,0.2710287446816176,0.2502315135089455,0.21636905587177116,0.20022508983026302,0.19971076771520863,0.19971623181656056,0.16709609149078142,0.2152826558755281,0.19827437377765048,0.15068902727108258,0.17039184938770893,0.15007700062453314
0.988,10,0.8113404458554379,0.4501041616791009,0.43526799558483437,0.4135466293886048,0.38508733733269845,0.36121892537703837,0.34169623127842264,0.3198510098576076,0.2877617675186972,0.27465336208637303,0.26971536803867724,0.23989214144676044,0.26343282003618795,0.19535244899725876,0.1983153860419303,0.25349489329607855,0.18759649274097995,0.18346735729012206,0.20299560523650517,0.1751606432903738
0.988,10,0.5347046793736714,0.4567171361701907,0.4264293126809526,0.40850451497133944,0.40489676221179066,0.348769706335778,0.3371268309852853,0.31017413989940584,0.26224864066060605,0.23405369165564166,0.23082723153935497,0.23819364335668455,0.18557750286229358,0.18039450136718166,0.1683235079943096,0.15148197382788006,0.15045695509521403,0.15062665749706936,0.14306094078775525,0.14486276562693662
0.988,10,0.540332905338923,0.4578996054466275,0.46069811362624935,0.433349481304425,0.393848036737694,0.37752969506916795,0.3420407989972689,0.33000321863062654,0.3090709200063112,0.2861039868085694,0.27301643194999436,0.2182282018973568,0.19080280091708834,0.17889265653483502,0.18421867419729168,0.17494100149006242,0.19233288884890432,0.17428250596869815,0.17308419258242683,0.2151171885370419
0.988,10,0.5559684995223718,0.47416933249955023,0.4352528082374849,0.4138354793986477,0.40507282109820736,0.36298728210123643,0.31911325492379716,0.3201417146955539,0.25933149341158235,0.23956645417649428,0.21020101715130327,0.1888502115363504,0.17791151307759548,0.16561538163096307,0.1608410658637196,0.1577551698733882,0.16349636569701534,0.15228591727241186,0.14454666054171297,0.14184375409401836
0.988,10,0.6187237083435507,0.5025955553116616,0.46671527989976136,0.42563126692066694,0.3869225871207735,0.3735104341273056,0.3350191763139001,0.3268786059438828,0.28639114478677086,0.26571953183873753,0.2510839479869975,0.21148623661913923,0.1931644628953476,0.18613227487014072,0.19617330770921879,0.19348217647734742,0.18236597502169463,0.1563008546957877,0.153415841808685,0.1480983558731971
0.988,10,0.5604878104869939,0.47558067758512235,0.4496454430367176,0.43781068473973894,0.4194154966732474,0.38564545785087667,0.3582276336565202,0.3279073470743336,0.29445438973156624,0.2514155049687701,0.24102535013593648,0.20906262893257402,0.24265282386006695,0.18968015864137508,0.18656532086440122,0.1836101734285681,0.17594774352570305,0.17634946988930092,0.17447380035443522,0.16448704635436734
0.988,10,0.6145139008382122,0.6357852283210458,0.43439910809740845,0.4284796586595197,0.3803908044101544,0.3507897681398619,0.3275503884066369,0.2918827718944651,0.2869873904781049,0.22780701523869723,0.20689971393234913,0.1986590993798654,0.20168367124302972,0.1782257384466051,0.15983076514911274,0.178496863833795,0.15140177569442692,0.14727463983743339,0.14179762298544768,0.1454941384240036
0.988,10,0.5559621818783382,0.45109447854971435,0.4108370053599808,0.38405799923068595,0.3435088910977602,0.3284418731379529,0.2979119110049048,0.28123011806490344,0.2821371010535029,0.24338228977766566,0.24156967621810643,0.23745883243506524,0.2436084613403507,0.18956505435797413,0.18664205637789127,0.1727279532587664,0.17170068709184222,0.16078205537909,0.15670190939768305,0.15710533997500778
0.988,10,0.5274711586415891,0.4686182220439649,0.41727564152172203,0.4186458145181268,0.41874793663479176,0.38428897138524254,0.38142219560909846,0.3730698247762717,0.34076278072193456,0.33620617149278237,0.29688474320153824,0.2705405342177659,0.256497553326662,0.25419872380642033,0.2694052586773032,0.22368728567543175,0.21704463275535793,0.19177401651400316,0.15850051810682553,0.18288544888337593
0.988,10,0.5278660511548268,0.5309098100897631,0.45569123726810307,0.39540477284458186,0.3746443006120642,0.36337307156035387,0.3465097433191011,0.3354260451832559,0.3057003306535496,0.27080325609413564,0.24981929786173582,0.26769097365320244,0.21483237883788675,0.1911874449579173,0.18483828571694907,0.20223603597690937,0.17498710045856972,0.16186114734398444,0.16176332087612144,0.17223195667102478
0.988,10,0.5192895765594994,0.4440950783027198,0.43468993152415975,0.3809447408885443,0.3552047924120674,0.3376219315278377,0.284939225236473,0.2589563312190776,0.24306417666530464,0.23407116473171222,0.20642452687031737,0.2037203999759135,0.18714946083793468,0.18152395058109458,0.22476701384780712,0.18236104272916734,0.2016901300435272,0.19309448708641325,0.16143210109261175,0.16012540783386864
0.988,10,0.6427508778746531,0.45560867295731006,0.433880435472003,0.4029353405931414,0.39412746471611204,0.3753166425662676,0.3708447596554583,0.34975921387522135,0.32106215858476034,0.30046220764301423,0.28494815784745153,0.247831557550352,0.24023140120348604,0.21888663546501716,0.21290836685733683,0.196778438785784,0.19186176059293147,0.1719544247823239,0.17634102822811246,0.17157624160642732
0.988,10,0.632845733437613,0.44387265488147715,0.4270083405871254,0.41236085202065564,0.4012110158027241,0.43972449982924583,0.3968741809993959,0.37736164609114964,0.35933166472677786,0.3437872780491786,0.32050647635004753,0.29559389073865633,0.30649077021622473,0.2505877571637242,0.24720701214943708,0.2104937923588333,0.22652157376582405,0.22278958492918888,0.1985001172597882,0.24911438568786046
0.988,10,0.5802864618744258,0.513381508406356,0.44129372374239056,0.48175936963100935,0.40889644981681117,0.3916837612456085,0.36036557785998197,0.34610219903599665,0.2972819369228492,0.27789646544144836,0.26843768250750266,0.2394561083917135,0.21193810211975186,0.19713981264316302,0.17721941297948224,0.17357658545000118,0.15560786170431434,0.15572032977044528,0.14982942569538152,0.16142746234714622
0.988,10,0.5450965852051106,0.4544914737462982,0.43659323505348624,0.48623081602739815,0.40387579663910145,0.3843111583807057,0.37909693993559007,0.3425776143672352,0.32147026783902527,0.28123390207880367,0.25042436537220986,0.2224390800678064,0.20778264649292572,0.19357764809059286,0.17675441803346206,0.17100151425937887,0.15198195873747314,0.15057416188172015,0.1518478213010629,0.1414690535354358
0.988,10,0.5622646880379866,0.4687633441191286,0.4457024765802704,0.4551666908233619,0.4180383123946713,0.3867321627589681,0.3489447430333035,0.33503713697252413,0.30645890631312517,0.2719760926778807,0.27260269815339827,0.2278296909790662,0.20452124239850072,0.2161541993895013,0.19724163442713238,0.1823156398433984,0.17903952138894164,0.17522158043050653,0.18322151536938186,0.17213353625154873
0.988,10,0.5560426180915738,0.4729383626370603,0.45368748533159614,0.48358090735577675,0.4008033125066523,0.3840442925083348,0.3577508059760718,0.3903977455854177,0.30686709957621955,0.27778492625908113,0.2397237378862976,0.25700402065603806,0.26496988065191,0.2102791744932569,0.19649252159157532,0.18498085962901362,0.18252877564077094,0.2167557001824886,0.18017090189357232,0.17087251117085228
0.988,10,0.6098184270919691,0.44404019372559783,0.43148179618079247,0.43478097344678074,0.4010296633090947,0.37124888544848667,0.3499030364153096,0.33637956650127054,0.29213843118782,0.27309328062512694,0.2724744712040845,0.23240939637656843,0.21063908358053887,0.20602661092956168,0.17762492630562915,0.18590226365783435,0.17395726492175398,0.1626503814202492,0.15713753827249952,0.15805821006548837
0.988,10,0.5058546655442551,0.44150245177454495,0.43433371593066766,0.40613493810211215,0.37410282661455285,0.3819780982424381,0.32907534895401364,0.28964577213550885,0.2703853624935086,0.24501730017641887,0.242142980941402,0.2191410774312136,0.2039900019384632,0.19465119558953367,0.18297927362497077,0.18477962837139708,0.17705815099160258,0.1631653914709907,0.17009373011051193,0.15727168267595187
0.988,10,0.5619784445543298,0.45453797317105415,0.43003881870823396,0.3971411028734811,0.3737787889001738,0.3461306926888744,0.31644783583753805,0.2798983087391976,0.2653861768725782,0.2306398580183049,0.20763093556960122,0.1953215002424421,0.1875788091472099,0.17138556603489485,0.1576711869631094,0.15633927389209848,0.1433311438690601,0.15109772819508466,0.15774775766923957,0.1345582739199699
0.988,10,0.5673168116009126,0.4752631170098654,0.447378938857315,0.422464005935685,0.4047930884274387,0.38478285876606433,0.3439247588852767,0.3318417326729169,0.294499730423617,0.2619108025234764,0.23601881187209098,0.21423311825320634,0.21435638508654514,0.18505662785164792,0.1728160513188281,0.17577239861491895,0.16796373403682358,0.17134972195343925,0.1763270624213152,0.15922549092978164
0.988,10,1.0847772848702912,0.4575184990255063,0.42729309407811006,0.42254595734363437,0.38696299464048306,0.38791850399210814,0.35657461417059877,0.37211826921914654,0.30922027036530514,0.28141798632734205,0.258092402340717,0.23678526674982983,0.21407614570977979,0.227447055227667,0.24025982646410873,0.19645041003151692,0.1886076668463436,0.1924772474503921,0.17165433120311638,0.1673885671803437
0.988,10,0.5253439781954684,0.4512065690819746,0.4220874859408291,0.4532349977323851,0.397637104142098,0.36879347704632964,0.31893990723792676,0.3045726823925248,0.26442401082613554,0.23019149248787335,0.21270278292201855,0.21622047787972284,0.18487576072991033,0.18015149039217387,0.18596411297883036,0.18896761949958446,0.15995783594856758,0.17467036962507757,0.16844817881882856,0.15665393144718817
0.988,10,0.5766946100734256,0.46186517044279074,0.4699702326873582,0.4145821880284502,0.4051592730292158,0.3610619349389561,0.33744700168917247,0.30045816540307857,0.27307061327341287,0.23397352228795185,0.21906369169448223,0.2029595098205676,0.19129359176940638,0.18163390840121277,0.1758671787591408,0.1634111756020258,0.16045572396220337,0.15023704559774637,0.1624120232608874,0.1449104706965072
0.988,10,0.6399705536885556,0.47624313975358373,0.4302006957292637,0.41984236786569734,0.39413259474381385,0.38207886275815245,0.33233414604917366,0.30054182404888474,0.28638949639490247,0.24523134866533627,0.22038876896247495,0.20206214310228432,0.19348105698842696,0.18765346934870442,0.17295021238160097,0.16391946670556698,0.17472938424513823,0.1657799913007225,0.19391671125744842,0.1680311065404434
0.988,10,0.5339463147282728,0.6607528983506016,0.45119745297052255,0.42008237866658155,0.40035148671676746,0.3734210730157874,0.3529178018068159,0.3238081048778965,0.27703227205625236,0.27118372483395586,0.23715938922438037,0.22852150640825467,0.20080426854368877,0.19322208988628675,0.2208393317142062,0.20212796748041065,0.1775110573289391,0.1944912091065373,0.18458124082491384,0.18816921349703747
0.988,10,0.567936651420275,0.43867829032436606,0.5153341800960621,0.43476816123436995,0.39620181141363536,0.36927536517129117,0.3280873831487477,0.306016207112383,0.2665933662019039,0.23602774177615066,0.20873409395089204,0.19311721950188235,0.18943971041862662,0.17644686231598086,0.16599491351045406,0.15268670706560974,0.1618207543491393,0.1617954835306908,0.15808219488722508,0.1560162748733878
0.988,10,0.5162361091582668,0.4429416312576516,0.42325443833916526,0.40223365509726816,0.42939273746205386,0.3470909738971483,0.3075991907209773,0.28040559437020635,0.24559435411702696,0.23340534680562952,0.20403795318169438,0.2078818939177412,0.18839351079245056,0.17461170052545186,0.16899635003416072,0.18391811678674483,0.1818580401882372,0.1563182394681991,0.16636538686501226,0.170441692277878
0.988,10,0.5986143339009421,0.4764450601557385,0.4469722128908657,0.46589411504202566,0.4181258045125513,0.38774935332749644,0.37435017742701937,0.34469641006302143,0.3239311318268416,0.2964314465153173,0.2666106189196789,0.23752559515034227,0.2165936898562693,0.2396934215125921,0.19594245045455821,0.1881358911371082,0.17515919357572599,0.16440544716773872,0.15953871840753908,0.1623274336450741
0.988,10,0.49483176960050235,0.455704381191984,0.41936954810341665,0.40542384974413037,0.40256991217850463,0.34744603316749245,0.3203643124637456,0.29851318746108746,0.2965188961810662,0.251709041731207,0.24028310349379745,0.21163226147902667,0.2311157859087029,0.19815306028922267,0.18333588276893376,0.30150918890613965,0.2398991541880147,0.20343974870506606,0.19121394316807738,0.20720532024922672
0.988,10,0.5496735589256089,0.4863039251393125,0.4427227036830178,0.42733694076793965,0.4136898473098061,0.36737234901494203,0.34722886343774034,0.32729069806695643,0.29452944005165016,0.2773400852163867,0.25249820411021606,0.21925734433865263,0.19379667081276886,0.20407052638447734,0.18444276551618144,0.16117084602941437,0.15680750166221122,0.15180170900715015,0.15800617965957603,0.16914285896829845
0.988,10,0.5166617557335449,0.4764535267957524,0.44692325914984665,0.41841975704418216,0.380047981136411,0.3634539302094266,0.3325925978035622,0.3016714842570009,0.2710287446816176,0.2502315135089455,0.21636905587177116,0.20022508983026302,0.19971076771520863,0.19971623181656056,0.16709609149078142,0.2152826558755281,0.19827437377765048,0.15068902727108258,0.17039184938770893,0.15007700062453314
0.988,10,0.8113404458554379,0.4501041616791009,0.43526799558483437,0.4135466293886048,0.38508733733269845,0.36121892537703837,0.34169623127842264,0.3198510098576076,0.2877617675186972,0.27465336208637303,0.26971536803867724,0.23989214144676044,0.26343282003618795,0.19535244899725876,0.1983153860419303,0.25349489329607855,0.18759649274097995,0.18346735729012206,0.20299560523650517,0.1751606432903738
0.988,10,0.5347046793736714,0.4567171361701907,0.4264293126809526,0.40850451497133944,0.40489676221179066,0.348769706335778,0.3371268309852853,0.31017413989940584,0.26224864066060605,0.23405369165564166,0.23082723153935497,0.23819364335668455,0.18557750286229358,0.18039450136718166,0.1683235079943096,0.15148197382788006,0.15045695509521403,0.15062665749706936,0.14306094078775525,0.14486276562693662
0.988,10,0.540332905338923,0.4578996054466275,0.46069811362624935,0.433349481304425,0.393848036737694,0.37752969506916795,0.3420407989972689,0.33000321863062654,0.3090709200063112,0.2861039868085694,0.27301643194999436,0.2182282018973568,0.19080280091708834,0.17889265653483502,0.18421867419729168,0.17494100149006242,0.19233288884890432,0.17428250596869815,0.17308419258242683,0.2151171885370419
0.988,10,0.5559684995223718,0.47416933249955023,0.4352528082374849,0.4138354793986477,0.40507282109820736,0.36298728210123643,0.31911325492379716,0.3201417146955539,0.25933149341158235,0.23956645417649428,0.21020101715130327,0.1888502115363504,0.17791151307759548,0.16561538163096307,0.1608410658637196,0.1577551698733882,0.16349636569701534,0.15228591727241186,0.14454666054171297,0.14184375409401836
0.988,10,0.6187237083435507,0.5025955553116616,0.46671527989976136,0.42563126692066694,0.3869225871207735,0.3735104341273056,0.3350191763139001,0.3268786059438828,0.28639114478677086,0.26571953183873753,0.2510839479869975,0.21148623661913923,0.1931644628953476,0.18613227487014072,0.19617330770921879,0.19348217647734742,0.18236597502169463,0.1563008546957877,0.153415841808685,0.1480983558731971
0.988,10,0.5604878104869939,0.47558067758512235,0.4496454430367176,0.43781068473973894,0.4194154966732474,0.38564545785087667,0.3582276336565202,0.3279073470743336,0.29445438973156624,0.2514155049687701,0.24102535013593648,0.20906262893257402,0.24265282386006695,0.18968015864137508,0.18656532086440122,0.1836101734285681,0.17594774352570305,0.17634946988930092,0.17447380035443522,0.16448704635436734
0.988,10,0.6145139008382122,0.6357852283210458,0.43439910809740845,0.4284796586595197,0.3803908044101544,0.3507897681398619,0.3275503884066369,0.2918827718944651,0.2869873904781049,0.22780701523869723,0.20689971393234913,0.1986590993798654,0.20168367124302972,0.1782257384466051,0.15983076514911274,0.178496863833795,0.15140177569442692,0.14727463983743339,0.14179762298544768,0.1454941384240036
0.988,10,0.5559621818783382,0.45109447854971435,0.4108370053599808,0.38405799923068595,0.3435088910977602,0.3284418731379529,0.2979119110049048,0.28123011806490344,0.2821371010535029,0.24338228977766566,0.24156967621810643,0.23745883243506524,0.2436084613403507,0.18956505435797413,0.18664205637789127,0.1727279532587664,0.17170068709184222,0.16078205537909,0.15670190939768305,0.15710533997500778
0.988,10,0.5274711586415891,0.4686182220439649,0.41727564152172203,0.4186458145181268,0.41874793663479176,0.38428897138524254,0.38142219560909846,0.3730698247762717,0.34076278072193456,0.33620617149278237,0.29688474320153824,0.2705405342177659,0.256497553326662,0.25419872380642033,0.2694052586773032,0.22368728567543175,0.21704463275535793,0.19177401651400316,0.15850051810682553,0.18288544888337593
0.988,10,0.5278660511548268,0.5309098100897631,0.45569123726810307,0.39540477284458186,0.3746443006120642,0.36337307156035387,0.3465097433191011,0.3354260451832559,0.3057003306535496,0.27080325609413564,0.24981929786173582,0.26769097365320244,0.21483237883788675,0.1911874449579173,0.18483828571694907,0.20223603597690937,0.17498710045856972,0.16186114734398444,0.16176332087612144,0.17223195667102478
0.988,10,0.5192895765594994,0.4440950783027198,0.43468993152415975,0.3809447408885443,0.3552047924120674,0.3376219315278377,0.284939225236473,0.2589563312190776,0.24306417666530464,0.23407116473171222,0.20642452687031737,0.2037203999759135,0.18714946083793468,0.18152395058109458,0.22476701384780712,0.18236104272916734,0.2016901300435272,0.19309448708641325,0.16143210109261175,0.16012540783386864
0.988,10,0.6427508778746531,0.45560867295731006,0.433880435472003,0.4029353405931414,0.39412746471611204,0.3753166425662676,0.3708447596554583,0.34975921387522135,0.32106215858476034,0.30046220764301423,0.28494815784745153,0.247831557550352,0.24023140120348604,0.21888663546501716,0.21290836685733683,0.196778438785784,0.19186176059293147,0.1719544247823239,0.17634102822811246,0.17157624160642732
0.988,10,0.632845733437613,0.44387265488147715,0.4270083405871254,0.41236085202065564,0.4012110158027241,0.43972449982924583,0.3968741809993959,0.37736164609114964,0.35933166472677786,0.3437872780491786,0.32050647635004753,0.29559389073865633,0.30649077021622473,0.2505877571637242,0.24720701214943708,0.2104937923588333,0.22652157376582405,0.22278958492918888,0.1985001172597882,0.24911438568786046
0.988,10,0.5802864618744258,0.513381508406356,0.44129372374239056,0.48175936963100935,0.40889644981681117,0.3916837612456085,0.36036557785998197,0.34610219903599665,0.2972819369228492,0.27789646544144836,0.26843768250750266,0.2394561083917135,0.21193810211975186,0.19713981264316302,0.17721941297948224,0.17357658545000118,0.15560786170431434,0.15572032977044528,0.14982942569538152,0.16142746234714622
0.988,10,0.5450965852051106,0.4544914737462982,0.43659323505348624,0.48623081602739815,0.40387579663910145,0.3843111583807057,0.37909693993559007,0.3425776143672352,0.32147026783902527,0.28123390207880367,0.25042436537220986,0.2224390800678064,0.20778264649292572,0.19357764809059286,0.17675441803346206,0.17100151425937887,0.15198195873747314,0.15057416188172015,0.1518478213010629,0.1414690535354358
0.988,10,0.5622646880379866,0.4687633441191286,0.4457024765802704,0.4551666908233619,0.4180383123946713,0.3867321627589681,0.3489447430333035,0.33503713697252413,0.30645890631312517,0.2719760926778807,0.27260269815339827,0.2278296909790662,0.20452124239850072,0.2161541993895013,0.19724163442713238,0.1823156398433984,0.17903952138894164,0.17522158043050653,0.18322151536938186,0.17213353625154873
0.988,10,0.5560426180915738,0.4729383626370603,0.45368748533159614,0.48358090735577675,0.4008033125066523,0.3840442925083348,0.3577508059760718,0.3903977455854177,0.30686709957621955,0.27778492625908113,0.2397237378862976,0.25700402065603806,0.26496988065191,0.2102791744932569,0.19649252159157532,0.18498085962901362,0.18252877564077094,0.2167557001824886,0.18017090189357232,0.17087251117085228
0.988,10,0.6098184270919691,0.44404019372559783,0.43148179618079247,0.43478097344678074,0.4010296633090947,0.37124888544848667,0.3499030364153096,0.33637956650127054,0.29213843118782,0.27309328062512694,0.2724744712040845,0.23240939637656843,0.21063908358053887,0.20602661092956168,0.17762492630562915,0.18590226365783435,0.17395726492175398,0.1626503814202492,0.15713753827249952,0.15805821006548837
0.988,10,0.5058546655442551,0.44150245177454495,0.43433371593066766,0.40613493810211215,0.37410282661455285,0.3819780982424381,0.32907534895401364,0.28964577213550885,0.2703853624935086,0.24501730017641887,0.242142980941402,0.2191410774312136,0.2039900019384632,0.19465119558953367,0.18297927362497077,0.18477962837139708,0.17705815099160258,0.1631653914709907,0.17009373011051193,0.15727168267595187
0.988,10,0.5619784445543298,0.45453797317105415,0.43003881870823396,0.3971411028734811,0.3737787889001738,0.3461306926888744,0.31644783583753805,0.2798983087391976,0.2653861768725782,0.2306398580183049,0.20763093556960122,0.1953215002424421,0.1875788091472099,0.17138556603489485,0.1576711869631094,0.15633927389209848,0.1433311438690601,0.15109772819508466,0.15774775766923957,0.1345582739199699
0.988,10,0.5673168116009126,0.4752631170098654,0.447378938857315,0.422464005935685,0.4047930884274387,0.38478285876606433,0.3439247588852767,0.3318417326729169,0.294499730423617,0.2619108025234764,0.23601881187209098,0.21423311825320634,0.21435638508654514,0.18505662785164792,0.1728160513188281,0.17577239861491895,0.16796373403682358,0.17134972195343925,0.1763270624213152,0.15922549092978164
0.988,10,1.0847772848702912,0.4575184990255063,0.42729309407811006,0.42254595734363437,0.38696299464048306,0.38791850399210814,0.35657461417059877,0.37211826921914654,0.30922027036530514,0.28141798632734205,0.258092402340717,0.23678526674982983,0.21407614570977979,0.227447055227667,0.24025982646410873,0.19645041003151692,0.1886076668463436,0.1924772474503921,0.17165433120311638,0.1673885671803437
0.988,10,0.5253439781954684,0.4512065690819746,0.4220874859408291,0.4532349977323851,0.397637104142098,0.36879347704632964,0.31893990723792676,0.3045726823925248,0.26442401082613554,0.23019149248787335,0.21270278292201855,0.21622047787972284,0.18487576072991033,0.18015149039217387,0.18596411297883036,0.18896761949958446,0.15995783594856758,0.17467036962507757,0.16844817881882856,0.15665393144718817
0.988,10,0.5781486880343499,0.47371934675559735,0.43763355951415067,0.39770236301130635,0.3686145310260945,0.35242221054169726,0.2993634408854856,0.2801900063043038,0.2497226105359441,0.22871295322898888,0.23295482728862443,0.17494179896077605,0.16526918503912666,0.16178895702492946,0.15581176282439452,0.15739820322193637,0.15605613265368404,0.15736615704137608,0.15098336212435506,0.14837058767538683
0.988,10,0.6157039991446465,0.48756831833507985,0.4683341272346199,0.40716181470602336,0.423898588292559,0.36544786692800424,0.33439832875999853,0.308933019081198,0.27090144002949257,0.25270188156521917,0.23324124650005207,0.21783762244769042,0.2102835505249467,0.21980225751614976,0.17372536882226897,0.17580221185248396,0.19129485218366502,0.16106108680726997,0.17371853743900667,0.176701296309448
